ID,Predicted_Total
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Intestinal Worms,56.95709005008875
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Intestinal Worms,63.03759656060829
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Intestinal Worms,68.03643646105216
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Intestinal Worms,58.11007323409474
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Intestinal Worms,56.84946755498975
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Malaria,56.67067361063857
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Malaria,54.6566142353966
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Malaria,71.72156014532693
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Malaria,58.00928820651561
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Malaria,63.287309018068015
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Malaria,48.162983406919096
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Malaria,33.55191122486513
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Malaria,56.18639382417978
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Malaria,49.21971049170677
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Malaria,57.510042291217864
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Malaria,83.1917153937483
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Malaria,52.21993679177497
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Schistosomiasis,20.774271744049244
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Schistosomiasis,19.75950859997602
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Schistosomiasis,21.412012767362437
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Schistosomiasis,13.004167439289787
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Schistosomiasis,20.0869012759537
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Schistosomiasis,17.13527441355441
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Schistosomiasis,4.05363811212465
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Schistosomiasis,24.02935100050874
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Schistosomiasis,16.712267487844134
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Schistosomiasis,21.627130198189043
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Schistosomiasis,20.60952591416482
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Schistosomiasis,23.258030922839758
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Typhoid,33.011421185843524
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Typhoid,34.70530689212355
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Typhoid,35.01000772634547
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Typhoid,28.655382693405397
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Typhoid,31.676577890961877
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Typhoid,23.42379388377691
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Typhoid,19.14050031004047
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Typhoid,39.44708135051988
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Typhoid,32.86792311545932
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Typhoid,37.10640511993269
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Typhoid,36.28701986459308
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Typhoid,36.655476063320464
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_1_2023_Cholera,4.786092558577301
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_2_2023_Cholera,4.0789427164575365
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_3_2023_Cholera,4.631365277176993
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_4_2023_Cholera,-3.154262672116417
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_5_2023_Cholera,4.752997515201004
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_6_2023_Cholera,-5.130745779271564
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_7_2023_Cholera,-11.896743456188815
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_8_2023_Cholera,4.157945686375479
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_10_2023_Cholera,-0.01815664056451105
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_11_2023_Cholera,3.842870970600039
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_12_2023_Cholera,2.9495007067666332
ID_1b04544b-5c96-4053-9a26-a1ab26f8a4a2_9_2023_Cholera,5.571560538275953
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Diarrhea,21.20741586344077
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Diarrhea,18.319328300065845
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Diarrhea,21.05329832806126
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Diarrhea,13.698988172533378
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Diarrhea,16.168277542499972
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Diarrhea,14.51640150917341
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Diarrhea,14.235407039385539
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Diarrhea,15.66697152021875
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Diarrhea,18.213284371129156
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Diarrhea,15.4472884172739
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Diarrhea,18.808991938002904
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Diarrhea,18.971588893445908
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Dysentery,14.422496362443624
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Dysentery,12.353363229998852
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Dysentery,13.092862093723355
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Dysentery,10.571518355115577
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Dysentery,10.413542982919257
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Dysentery,10.34433964941983
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Dysentery,10.283196120695253
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Dysentery,10.375012710235252
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Dysentery,11.10696096020168
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Dysentery,10.176965913669365
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Dysentery,12.824159698344348
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Dysentery,12.730949934049937
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Intestinal Worms,19.582345567141836
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Intestinal Worms,17.883823747655384
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Intestinal Worms,17.72060665807663
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Intestinal Worms,10.726381390249946
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Intestinal Worms,18.639042481581136
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Intestinal Worms,15.883454833205246
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Intestinal Worms,12.942645260417668
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Intestinal Worms,13.327714867160571
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Intestinal Worms,21.704055468120465
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Intestinal Worms,17.248437968219402
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Intestinal Worms,19.965792392265964
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Intestinal Worms,18.208920087643545
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Malaria,28.06050918388231
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Malaria,29.173750711628614
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Malaria,30.547120445093316
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Malaria,26.267727811388504
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Malaria,28.365065941495782
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Malaria,21.81815045572415
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Malaria,23.995893702338357
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Malaria,24.76640534838228
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Malaria,28.621247701270814
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Malaria,25.480625704687228
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Malaria,30.419043897864036
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Malaria,25.174374026169012
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Schistosomiasis,13.921992931926136
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Schistosomiasis,14.548633193075194
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Schistosomiasis,15.176009499100385
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Schistosomiasis,11.63890827528805
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Schistosomiasis,11.318416408630267
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Schistosomiasis,11.854078241814975
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Schistosomiasis,12.256669301025845
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Schistosomiasis,12.571131958624672
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Schistosomiasis,12.014911460975007
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Schistosomiasis,11.85094981053929
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Schistosomiasis,15.042547025390565
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Schistosomiasis,14.972108709055082
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Typhoid,27.16043052419775
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Typhoid,20.163911048723314
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Typhoid,25.34459234294846
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Typhoid,17.84059534506691
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Typhoid,19.674898225377248
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Typhoid,21.45977228908367
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Typhoid,16.689286100232025
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Typhoid,19.536228126366574
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Typhoid,18.618453709396285
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Typhoid,17.79921131392288
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Typhoid,21.554961132701756
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Typhoid,23.451392618508976
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Cholera,7.621482424006754
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Cholera,4.201099381321496
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Cholera,4.782970339039128
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Cholera,-0.23298993327373552
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Cholera,4.380535550325493
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Cholera,2.0102935880579214
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Cholera,2.173148391543883
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Cholera,2.577568803534069
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Cholera,3.5951638175648384
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Cholera,0.26399375714717266
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Cholera,4.7399768950617815
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Cholera,4.998615570543729
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Diarrhea,11.535680092142927
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Diarrhea,18.46053974981517
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Diarrhea,11.177084765429004
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Diarrhea,6.7010167216918175
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Diarrhea,10.337076851323081
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Diarrhea,1.9008015668927687
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Diarrhea,-0.11708038947720212
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Diarrhea,13.122613883928265
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Diarrhea,4.765321891650733
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Diarrhea,7.358298302621748
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Diarrhea,9.465749687580995
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Diarrhea,11.943342987379454
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Dysentery,10.899914730990526
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Dysentery,11.817661467743187
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Dysentery,9.75864383033653
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Dysentery,12.74784926850348
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Dysentery,12.3140253556837
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Dysentery,7.0286976408670325
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Dysentery,6.102946921351592
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Dysentery,7.573365786183844
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Dysentery,6.5453084961072285
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Dysentery,8.9404398467324
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Dysentery,10.404509739146278
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Dysentery,10.37104556490685
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Intestinal Worms,23.516387471080343
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Intestinal Worms,25.828413202319997
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Intestinal Worms,21.331795116821112
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Intestinal Worms,16.74727769806363
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Intestinal Worms,25.360574955750735
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Intestinal Worms,17.548761684918617
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Intestinal Worms,10.515379905692843
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Intestinal Worms,20.377738188530767
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Intestinal Worms,15.498489066456699
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Intestinal Worms,22.92471331716803
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Intestinal Worms,24.86728021626756
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Intestinal Worms,27.28442003792889
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Malaria,8.382602103608896
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Malaria,9.076861719053134
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Malaria,7.370215987047248
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Malaria,8.37688656181706
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Malaria,10.41951571500068
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Malaria,3.739542876615645
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Malaria,1.193543510170052
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Malaria,4.417606362152622
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Malaria,4.180455440514463
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Malaria,6.249377665033014
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Malaria,10.596909461148408
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Malaria,7.4883012855027715
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Schistosomiasis,11.20371182604714
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Schistosomiasis,12.43967962491829
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Schistosomiasis,8.92234195674083
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Schistosomiasis,14.475759514960622
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Schistosomiasis,9.584260231808718
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Schistosomiasis,6.13546167542668
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Schistosomiasis,10.23635750414973
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Schistosomiasis,6.058035991151862
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Schistosomiasis,4.443971091786431
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Schistosomiasis,10.492469086736335
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Schistosomiasis,12.394711134465645
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Schistosomiasis,9.406056200784858
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Typhoid,7.606753663036607
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Typhoid,10.010532355425497
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Typhoid,7.00650879418565
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Typhoid,10.819215527209884
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Typhoid,8.387100900280071
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Typhoid,4.032587083022223
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Typhoid,6.277437465828649
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Typhoid,4.5928400945872125
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Typhoid,4.113677426403918
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Typhoid,7.234213411431065
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Typhoid,10.447166027369246
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Typhoid,6.1427885856095985
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Cholera,4.910018956020093
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Cholera,5.637154004682578
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Cholera,3.721370053906572
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Cholera,6.147406008062532
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Cholera,5.70915631461036
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Cholera,-1.1849597724699255
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Cholera,-1.4200720915395308
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Cholera,-0.0518745343933773
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Cholera,-1.4128617461618695
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Cholera,3.2514473790809078
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Cholera,4.313823677327988
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Cholera,4.222199494910682
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Diarrhea,50.06088664477348
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Diarrhea,79.72214008629021
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Diarrhea,66.03102419644979
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Diarrhea,32.87513819507997
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Diarrhea,59.99459652042736
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Diarrhea,30.499662529378437
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Diarrhea,41.94878530776428
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Diarrhea,55.02107368177859
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Diarrhea,53.20032653235256
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Diarrhea,58.25302495610472
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Diarrhea,52.13305388589184
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Diarrhea,71.5938938775115
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Dysentery,10.586480741136098
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Dysentery,10.347720331277905
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Dysentery,6.9470943789605535
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Dysentery,5.658548287231591
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Dysentery,11.454543879344298
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Dysentery,6.73545712547108
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Dysentery,8.451464932806287
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Dysentery,2.5972894877166635
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Dysentery,10.653820977602294
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Dysentery,10.983880852762134
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Dysentery,11.21421906624032
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Dysentery,9.753920830338494
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Intestinal Worms,55.1548652317714
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Intestinal Worms,56.044360043151535
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Intestinal Worms,50.03012443720854
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Intestinal Worms,40.6100938402444
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Intestinal Worms,57.590777310003325
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Intestinal Worms,34.03344025877186
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Intestinal Worms,43.911183403314
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Intestinal Worms,39.416387771958206
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Intestinal Worms,53.49008336347798
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Intestinal Worms,55.02858243629883
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Intestinal Worms,54.65790128828953
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Intestinal Worms,50.86648705355061
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Malaria,31.66704328864374
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Malaria,24.907666508103333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Malaria,25.935628299768325
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Malaria,15.031306178589885
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Malaria,27.384677087314156
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Malaria,21.024067097572917
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Malaria,21.67497372376922
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Malaria,16.7128184930926
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Malaria,28.047335532339087
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Malaria,31.831251262665873
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Malaria,30.622689815589673
